Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Patrick Mahomes (39971296),Patrick Mahomes,39971296,QB,8200,KC@BUF 09/13/2026 04:25PM ET,KC,24.31
QB,Josh Allen (39971297),Josh Allen,39971297,QB,8000,KC@BUF 09/13/2026 04:25PM ET,BUF,23.87
RB,Isiah Pacheco (39971301),Isiah Pacheco,39971301,RB/FLEX,6100,KC@BUF 09/13/2026 04:25PM ET,KC,14.02
RB,James Cook (39971302),James Cook,39971302,RB/FLEX,6800,KC@BUF 09/13/2026 04:25PM ET,BUF,15.44
WR,Rashee Rice (39971310),Rashee Rice,39971310,WR/FLEX,7300,KC@BUF 09/13/2026 04:25PM ET,KC,17.88
WR,Khalil Shakir (39971311),Khalil Shakir,39971311,WR/FLEX,5400,KC@BUF 09/13/2026 04:25PM ET,BUF,12.10
WR,CeeDee Lamb (39971320),CeeDee Lamb,39971320,WR/FLEX,8600,DAL@PHI 09/13/2026 01:00PM ET,DAL,19.63
WR,A.J. Brown (39971321),A.J. Brown,39971321,WR/FLEX,8100,DAL@PHI 09/13/2026 01:00PM ET,PHI,18.22
TE,Travis Kelce (39971330),Travis Kelce,39971330,TE/FLEX,6000,KC@BUF 09/13/2026 04:25PM ET,KC,13.75
TE,Dallas Goedert (39971331),Dallas Goedert,39971331,TE/FLEX,4200,DAL@PHI 09/13/2026 01:00PM ET,PHI,9.31
RB,Saquon Barkley (39971340),Saquon Barkley,39971340,RB/FLEX,9000,DAL@PHI 09/13/2026 01:00PM ET,PHI,21.05
DST,Eagles (39971400),Eagles,39971400,DST,3400,DAL@PHI 09/13/2026 01:00PM ET,PHI,8.12
DST,Chiefs (39971401),Chiefs,39971401,DST,3200,KC@BUF 09/13/2026 04:25PM ET,KC,7.44
