Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status
WR,Alec Pierce (43727665),Alec Pierce,43727665,WR/FLEX,5700,BAL@IND 09/13/2026 01:00PM ET,IND,12.6,OUT
QB,Teddy Bridgewater (43727283),Teddy Bridgewater,43727283,QB,4000,NO@DET 09/13/2026 01:00PM ET,DET,0.7,OUT
QB,Graham Mertz (43727274),Graham Mertz,43727274,QB,4000,BUF@HOU 09/13/2026 01:00PM ET,HOU,0,IR
QB,Skylar Thompson (43727324),Skylar Thompson,43727324,QB,4000,BAL@IND 09/13/2026 01:00PM ET,BAL,0,IR
RB,Jeremiyah Love (43727345),Jeremiyah Love,43727345,RB/FLEX,6400,ARI@LAC 09/13/2026 04:25PM ET,ARI,0,Q
RB,Josh Jacobs (43727347),Josh Jacobs,43727347,RB/FLEX,6300,GB@MIN 09/13/2026 04:25PM ET,GB,15.4,Q
RB,Breece Hall (43727349),Breece Hall,43727349,RB/FLEX,6200,NYJ@TEN 09/13/2026 01:00PM ET,NYJ,13.9,Q
WR,Ja'Marr Chase (43727631),Ja'Marr Chase,43727631,WR/FLEX,7800,TB@CIN 09/13/2026 01:00PM ET,CIN,21,
RB,De'Von Achane (43727335),De'Von Achane,43727335,RB/FLEX,7000,MIA@LV 09/13/2026 04:25PM ET,MIA,20.9,
RB,James Cook III (43727331),James Cook III,43727331,RB/FLEX,7200,BUF@HOU 09/13/2026 01:00PM ET,BUF,18.8,
RB,Travis Etienne Jr. (43727355),Travis Etienne Jr.,43727355,RB/FLEX,5900,NO@DET 09/13/2026 01:00PM ET,NO,15.7,
DST,Chargers (43728525),Chargers,43728525,DST,3500,ARI@LAC 09/13/2026 04:25PM ET,LAC,6.7,
DST,Jaguars (43728526),Jaguars,43728526,DST,3400,CLE@JAX 09/13/2026 01:00PM ET,JAX,8.2,
DST,Steelers (43728527),Steelers,43728527,DST,3300,ATL@PIT 09/13/2026 01:00PM ET,PIT,7.8,
DST,Lions (43728528),Lions,43728528,DST,3200,NO@DET 09/13/2026 01:00PM ET,DET,5.7,
QB,Josh Allen (43727234),Josh Allen,43727234,QB,7000,BUF@HOU 09/13/2026 01:00PM ET,BUF,23.3,
QB,Joe Burrow (43727235),Joe Burrow,43727235,QB,6900,TB@CIN 09/13/2026 01:00PM ET,CIN,18.2,
QB,Lamar Jackson (43727236),Lamar Jackson,43727236,QB,6800,BAL@IND 09/13/2026 01:00PM ET,BAL,17.3,
RB,Jahmyr Gibbs (43727325),Jahmyr Gibbs,43727325,RB/FLEX,8000,NO@DET 09/13/2026 01:00PM ET,DET,22.3,
RB,Bijan Robinson (43727327),Bijan Robinson,43727327,RB/FLEX,7700,ATL@PIT 09/13/2026 01:00PM ET,ATL,23.2,
RB,Jonathan Taylor (43727329),Jonathan Taylor,43727329,RB/FLEX,7300,BAL@IND 09/13/2026 01:00PM ET,IND,22.3,
WR,Amon-Ra St. Brown (43727633),Amon-Ra St. Brown,43727633,WR/FLEX,7500,NO@DET 09/13/2026 01:00PM ET,DET,19.9,
WR,Justin Jefferson (43727635),Justin Jefferson,43727635,WR/FLEX,7300,GB@MIN 09/13/2026 04:25PM ET,MIN,12.4,
WR,Nico Collins (43727637),Nico Collins,43727637,WR/FLEX,7000,BUF@HOU 09/13/2026 01:00PM ET,HOU,15.1,
TE,Brock Bowers (43728215),Brock Bowers,43728215,TE/FLEX,6900,MIA@LV 09/13/2026 04:25PM ET,LV,15.2,
TE,Trey McBride (43728217),Trey McBride,43728217,TE/FLEX,6800,ARI@LAC 09/13/2026 04:25PM ET,ARI,19.1,
TE,Colston Loveland (43728219),Colston Loveland,43728219,TE/FLEX,5300,CHI@CAR 09/13/2026 01:00PM ET,CHI,11.4,
