"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Jacksonville Jaguars","","2.9","0.9","0.5","0.8","0.2","0.0","16.8","304.2","7.8"
"Los Angeles Chargers","","3.0","0.8","0.5","0.4","0.2","0.0","18.4","321.2","7.5"
"Detroit Lions","","2.8","0.8","0.6","0.8","0.2","0.0","20.0","334.4","7.4"
"Tennessee Titans","","3.0","0.8","0.5","0.7","0.1","0.0","19.5","328.3","7.3"
"Pittsburgh Steelers","","2.5","0.9","0.6","0.8","0.1","0.0","19.2","334.6","7.2"
"Seattle Seahawks","","2.9","0.8","0.5","0.7","0.2","0.0","20.0","354.1","6.7"
"Las Vegas Raiders","","2.7","0.6","0.5","0.7","0.1","0.0","17.8","346.5","6.6"
"New York Jets","","2.6","0.6","0.5","0.7","0.1","0.0","19.9","331.8","6.4"
"Denver Broncos","","2.8","0.8","0.4","0.7","0.2","0.0","22.0","345.2","6.3"
"Philadelphia Eagles","","2.6","0.7","0.5","0.7","0.2","0.0","20.9","335.7","6.3"
"Los Angeles Rams","","2.5","0.8","0.5","0.8","0.2","0.0","22.8","346.0","6.3"
"Houston Texans","","2.4","0.8","0.5","0.9","0.2","0.0","22.9","358.7","6.1"
