"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Jalen Hurts","PHI","27.9","18.5","217.5","1.5","0.5","6.6","27.3","0.6","0.2","19.9"
"Josh Allen","BUF","30.6","19.9","221.0","1.4","0.7","6.2","28.6","0.5","0.2","19.4"
"Lamar Jackson","BAL","27.6","18.1","221.6","1.6","0.6","7.0","36.4","0.2","0.2","19.0"
"Jaxson Dart","NYG","30.2","19.4","216.3","1.4","0.6","5.7","30.1","0.4","0.2","18.9"
"Joe Burrow","CIN","34.1","23.0","250.0","2.0","0.7","2.7","9.1","0.1","0.2","18.5"
"Justin Herbert","LAC","30.0","19.9","232.1","1.7","0.7","4.5","21.7","0.2","0.2","18.1"
"Caleb Williams","CHI","32.8","20.0","231.8","1.6","0.6","4.2","21.5","0.1","0.2","17.7"
"Dak Prescott","DAL","33.6","22.3","248.5","1.8","0.7","2.6","9.8","0.1","0.2","17.5"
"Jayden Daniels","WAS","31.9","20.4","211.0","1.2","0.6","7.2","35.8","0.2","0.2","17.5"
"Drake Maye","NE","31.5","20.8","229.8","1.4","0.7","4.7","22.8","0.1","0.2","16.8"
"Trevor Lawrence","JAC","31.5","19.5","216.8","1.4","0.7","4.2","17.9","0.3","0.2","16.8"
"Matthew Stafford","LAR","32.1","20.5","239.9","1.9","0.6","1.3","2.2","0.0","0.2","16.6"
