"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Jahmyr Gibbs","DET","16.9","83.7","0.9","3.9","29.6","0.2","0.1","19.6"
"Bijan Robinson","ATL","17.7","82.7","0.5","4.4","37.2","0.2","0.1","18.1"
"Christian McCaffrey","SF","14.9","59.9","0.5","4.7","36.9","0.3","0.1","16.4"
"Jonathan Taylor","IND","17.8","82.2","0.7","3.0","22.0","0.1","0.1","16.3"
"De'Von Achane","MIA","14.5","76.2","0.4","3.6","26.2","0.2","0.1","15.4"
"Ashton Jeanty","LV","17.1","69.5","0.5","3.4","22.6","0.1","0.1","14.8"
"Derrick Henry","BAL","17.3","82.7","0.7","1.2","10.4","0.1","0.1","14.6"
"Omarion Hampton","LAC","14.8","66.9","0.6","3.3","21.2","0.1","0.1","14.3"
"James Cook III","BUF","15.9","75.2","0.6","2.3","17.0","0.1","0.1","14.2"
"Chase Brown","CIN","14.0","59.6","0.4","3.9","25.1","0.2","0.1","14.2"
"Saquon Barkley","PHI","16.9","74.9","0.5","2.2","17.9","0.1","0.1","14.1"
"Javonte Williams","DAL","16.0","72.6","0.6","2.2","12.3","0.1","0.1","13.6"
