"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Brock Bowers","LV","6.1","63.2","0.5","0.0","12.2"
"Trey McBride","ARI","6.3","61.2","0.4","0.0","11.4"
"Colston Loveland","CHI","4.9","58.2","0.4","0.0","10.7"
"Tyler Warren","IND","5.0","52.6","0.4","0.0","10.1"
"Sam LaPorta","DET","4.4","47.1","0.3","0.0","9.0"
"Harold Fannin Jr.","CLE","4.7","47.4","0.3","0.0","8.9"
"Tucker Kraft","GB","4.0","48.5","0.3","0.0","8.8"
"Kyle Pitts Sr.","ATL","4.5","49.3","0.2","0.0","8.6"
"Mark Andrews","BAL","3.7","39.0","0.4","0.0","8.3"
"Travis Kelce","KC","4.3","45.1","0.3","0.0","8.3"
"Dallas Goedert","PHI","3.6","38.1","0.3","0.0","7.6"
"Isaiah Likely","NYG","3.8","40.4","0.3","0.0","7.6"
