"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Puka Nacua","LAR","7.1","92.3","0.5","0.7","4.4","0.0","0.0","16.5"
"Ja'Marr Chase","CIN","6.9","87.5","0.7","0.2","1.1","0.0","0.0","16.3"
"Amon-Ra St. Brown","DET","6.9","84.9","0.6","0.2","1.0","0.0","0.0","15.8"
"Jaxon Smith-Njigba","SEA","6.7","91.3","0.5","0.4","1.8","0.0","0.0","15.7"
"CeeDee Lamb","DAL","6.0","80.5","0.5","0.2","0.9","0.0","0.0","14.1"
"Justin Jefferson","MIN","6.2","81.3","0.4","0.1","0.6","0.0","0.0","13.7"
"Nico Collins","HOU","5.1","75.8","0.4","0.1","0.9","0.0","0.0","12.9"
"George Pickens","DAL","4.9","75.4","0.5","0.0","0.2","0.0","0.0","12.8"
"Drake London","ATL","5.6","73.5","0.4","0.0","0.1","0.0","0.0","12.7"
"Zay Flowers","BAL","5.4","74.8","0.4","0.5","2.7","0.0","0.0","12.7"
"Tee Higgins","CIN","4.5","63.9","0.6","0.0","0.2","0.0","0.0","12.1"
"A.J. Brown","NE","5.1","70.4","0.4","0.0","0.1","0.0","0.0","12.1"
